,asset_returns,asset_returns,weights,weights,results,results,results,results,results
2002-01-25,0.0009952740133329918,-0.001097657187939416,0.6,0.4,0.00015810153282402867,99402666.85185629,15713.229710370302,1.0,2.0
2002-01-28,-0.00017509411308591627,0.0006782047319804363,0.6,0.4,0.00016622542494062475,99419190.10239397,16523.2505376786,1.0,2.0
2002-01-29,-0.028539084097419343,0.005816597033363902,0.6,0.4,-0.014796811645106045,97948103.07253987,-1471087.029854104,1.0,2.0
2002-01-30,0.011884910798787063,-0.00011088271167947195,0.6,0.4,0.007086593394600448,98642221.45278737,694118.3802475035,1.0,2.0
2002-01-31,0.015053859221602073,-0.002678540962909759,0.6,0.4,0.00796089914779734,99427502.2294877,785280.7767003328,1.0,2.0
2002-02-01,-0.007076816999404545,0.0025830952666061613,0.6,0.4,-0.0032128520930002624,99108056.3708479,-319445.8586398065,1.0,2.0
2002-02-04,-0.02472759870206931,0.00467512967512973,0.6,0.4,-0.012966507351189692,97822971.02935317,-1285085.3414947242,1.0,2.0
2002-02-05,-0.004006757762688662,-0.00012737339084956112,0.6,0.4,-0.0024550040139530217,97582815.24281931,-240155.78653386235,1.0,2.0
2002-02-06,-0.005862091375836709,-0.0013673152213605766,0.6,0.4,-0.004064180914046256,97186221.02757055,-396594.21524876356,1.0,2.0
2002-02-07,-0.0028894932273416662,-0.0015817940606185354,0.6,0.4,-0.0023664135606524138,96956238.23622234,-229982.79134820402,1.0,2.0
2002-02-08,0.014869596003304286,0.0029386211478510393,0.6,0.4,0.010097206061122988,97935225.35260482,978987.1163824797,1.0,2.0
2002-02-11,0.014386862539891743,-0.0008577713232609252,0.6,0.4,0.008289008994630675,98747011.31644373,811785.9638389051,1.0,2.0
2002-02-12,-0.003986727889900066,-0.003791034119307146,0.6,0.4,-0.003908450381662898,98361063.52237591,-385947.79406781495,1.0,2.0
2002-02-13,0.010281658620799883,-0.0010750853242320613,0.6,0.4,0.005738961042787105,98925553.83405794,564490.3116820306,1.0,2.0
2002-02-14,-0.001734144288399575,0.002707689153868653,0.6,0.4,4.258908850771634e-05,98929766.98322585,4213.149167910218,1.0,2.0
2002-02-15,-0.010974519587393483,0.004276307383019207,0.6,0.4,-0.004874188799228407,98447564.62108594,-482202.36213991046,1.0,2.0
2002-02-18,0.0,0.0,0.6,0.4,0.0,98447564.62108594,0.0,1.0,2.0
2002-02-19,-0.0188463954666086,-0.0005004538013284598,0.6,0.4,-0.011508018800496544,97314628.19656338,-1132936.4245225638,1.0,2.0
2002-02-20,0.013583086150348311,0.00010183817913356208,0.6,0.4,0.008190586961862412,98111692.12146865,797063.9249052703,1.0,2.0
2002-02-21,-0.015489535056111725,0.0010776776470986515,0.6,0.4,-0.008862649974827573,97242162.53575802,-869529.5857106298,1.0,2.0
2002-02-22,0.008229994631189008,0.00201741076347961,0.6,0.4,0.005744961084105249,97800814.97526017,558652.4395021498,1.0,2.0
2002-02-25,0.017975076465507556,-0.000778269365794948,0.6,0.4,0.010473738132986554,98825155.10050371,1024340.1252435446,1.0,2.0
2002-02-26,3.827531433620024e-05,-0.0036996588186490875,0.6,0.4,-0.001456898338857915,98681176.89620042,-143978.20430329442,1.0,2.0
2002-02-27,0.000867540586227733,0.004809571557247594,0.6,0.4,0.0024443529746356776,98922388.5244872,241211.62828677893,1.0,2.0
2002-02-28,-0.002817062988763608,-0.0023763615452269127,0.6,0.4,-0.0026407824113489297,98661156.0207831,-261232.50370410085,1.0,2.0
2002-03-01,0.02264491016815917,-0.005620215823069263,0.6,0.4,0.011338859771667797,99779861.03381339,1118705.0130302906,1.0,2.0
2002-03-04,0.019518506018674886,-0.0006649389620132506,0.6,0.4,0.011445128026399631,100921854.31780174,1141993.2839883566,1.0,2.0
2002-03-05,-0.006669731800766354,0.00042652653848129773,0.6,0.4,-0.0038312284650672936,100535199.636792,-386654.68100973964,1.0,2.0
2002-03-06,0.014706517647204098,-0.0019697124731402615,0.6,0.4,0.008036025599066354,101343103.0746805,807903.4378885031,1.0,2.0
2002-03-07,-0.004464177107407985,-0.009099064462386286,0.6,0.4,-0.006318132049399306,100702803.96715878,-640299.1075217277,1.0,2.0
2002-03-08,0.005852669134807087,-0.004569753405759602,0.6,0.4,0.0016837001185804111,100872357.29013966,169553.32298088074,1.0,2.0
2002-03-11,0.003401277908699818,-0.0002165439584235207,0.6,0.4,0.0019541491618504827,101069476.92259207,197119.63245241344,1.0,2.0
2002-03-12,-0.002275973947362009,0.0006064544076240796,0.6,0.4,-0.0011230026053675735,100955975.63668486,-113501.28590720892,1.0,2.0
2002-03-13,-0.009597883854684852,0.0021386207195117635,0.6,0.4,-0.0049032820250062056,100460960.01602854,-495015.6206563264,1.0,2.0
2002-03-14,-0.0008943557575683547,-0.007041523388225612,0.6,0.4,-0.003353222809831258,100124092.03340524,-336867.982623294,1.0,2.0
2002-03-15,0.011379521765787937,0.002758272642634063,0.6,0.4,0.007931022116526387,100918178.42171928,794086.3883140385,1.0,2.0
2002-03-18,-0.0005031644802250268,0.002542431710110593,0.6,0.4,0.0007150739959092213,100990342.38682318,72163.96510389447,1.0,2.0
2002-03-19,0.004069799178761935,-0.001064594026155996,0.6,0.4,0.0020160418967947622,101193943.14824666,203600.7614234835,1.0,2.0
2002-03-20,-0.01571183492002126,-0.004020309494515484,0.6,0.4,-0.01103522474981895,100077245.24228534,-1116697.9059613198,1.0,2.0
2002-03-21,0.0015342788582510813,0.0014006089604174932,0.6,0.4,0.0014808108991176462,100225440.71779378,148195.47550843656,1.0,2.0
2002-03-22,-0.004234250243576709,-0.0011814683218804856,0.6,0.4,-0.0030131374748982196,99923447.68642882,-301993.03136496246,1.0,2.0
2002-03-25,-0.014652127358432465,0.00027832137421168746,0.6,0.4,-0.008679947865374803,99056117.3699821,-867330.3164467216,1.0,2.0
2002-03-26,0.005995465928891219,0.003921500430408509,0.6,0.4,0.0051658797294981355,99567829.35878648,511711.98880438507,1.0,2.0
2002-03-27,0.005363761089141494,0.0006755703372653965,0.6,0.4,0.003488484788391055,99915170.21691774,347340.8581312597,1.0,2.0
2002-03-28,0.0024576245021457055,-0.0035227115357983063,0.6,0.4,6.549008696810077e-05,99921713.67010467,6543.453186929226,1.0,2.0
2002-03-29,0.0,0.0,0.6,0.4,0.0,99921713.67010467,0.0,1.0,2.0
2002-04-01,-0.0007391756959030937,6.948727080047234e-05,0.6,0.4,-0.00041571050922166724,99880175.16363257,-41538.50647209585,1.0,2.0
2002-04-02,-0.008531465945026295,0.004950624039188112,0.6,0.4,-0.0031386299513405324,99566688.25431886,-313486.90931370854,1.0,2.0
2002-04-03,-0.009817270686836022,0.003681713293059108,0.6,0.4,-0.00441767709487797,99126834.77620491,-439853.4781139493,1.0,2.0
2002-04-04,0.0008539495165138522,0.000559703099033193,0.6,0.4,0.0007362509495215886,99199817.00243197,72982.22622705996,1.0,2.0
2002-04-05,-0.0031870310421842074,0.003476824041721782,0.6,0.4,-0.0005214890086218114,99148085.38820791,-51731.61422406137,1.0,2.0
2002-04-08,0.0025174966013796762,-0.0011234798717002503,0.6,0.4,0.0010611060121477056,99253292.01770627,105206.62949836254,1.0,2.0
2002-04-09,-0.0066043895334239044,0.0015626207382095636,0.6,0.4,-0.003337585424770517,98922025.6769075,-331266.3407987803,1.0,2.0
2002-04-10,0.011375413938673917,-0.000737229218279789,0.6,0.4,0.006530356675892434,99568021.7876795,645996.1107719988,1.0,2.0
2002-04-11,-0.023644679947011915,0.0016128063688694017,0.6,0.4,-0.013541685420659389,98219702.95867339,-1348318.8290061057,1.0,2.0
2002-04-12,0.006636715050047481,0.0022954049077128502,0.6,0.4,0.004900190993113629,98700998.26245777,481295.3037843853,1.0,2.0
2002-04-15,-0.0076101952456942845,0.002102150859232932,0.6,0.4,-0.0037252568037233983,98333311.69714627,-367686.5653115064,1.0,2.0
2002-04-16,0.023422084411757194,-0.0020465766741424307,0.6,0.4,0.013234619977397343,99634715.70857696,1301404.0114306957,1.0,2.0
2002-04-17,-0.0019781155319629207,-0.002811269001700367,0.6,0.4,-0.0023113769198578995,99404422.32627155,-230293.38230541348,1.0,2.0
2002-04-18,-0.0014049877063575522,0.0011053984575835063,0.6,0.4,-0.0004008332407811287,99364577.72952253,-39844.5967490226,1.0,2.0
2002-04-19,0.0006218280488416994,0.0009929041590701626,0.6,0.4,0.0007702584929330848,99441114.1394154,76536.40989287198,1.0,2.0
2002-04-22,-0.015410496713892052,0.0014280217196116496,0.6,0.4,-0.008675089340490572,98578453.59013805,-862660.5492773503,1.0,2.0
2002-04-23,-0.006203299926044958,0.0004696359040918807,0.6,0.4,-0.003534125593990223,98230064.95428917,-348388.6358488798,1.0,2.0
2002-04-24,-0.007088831722040778,0.004293017658555609,0.6,0.4,-0.002536091969802223,97980944.47536545,-249120.4789237231,1.0,2.0
2002-04-25,-0.0015118818406191226,0.0006713690830286723,0.6,0.4,-0.0006385814711600045,97918375.65969671,-62568.81566873193,1.0,2.0
2002-04-26,-0.013795781027565734,0.0017919472776837253,0.6,0.4,-0.00756068970546595,97178045.20487049,-740330.4548262209,1.0,2.0
2002-04-29,-0.01005852711143762,-0.001076636147846699,0.6,0.4,-0.006465770726001251,96549714.2449748,-628330.9598956853,1.0,2.0
2002-04-30,0.010770505385252704,0.0013578539118923594,0.6,0.4,0.007005444795908566,97226087.93817872,676373.6932039112,1.0,2.0
2002-05-01,0.008950819672131294,0.001847567228564273,0.6,0.4,0.006109518694704485,97820092.54005,594004.6018712819,1.0,2.0
2002-05-02,-0.0016183017580346792,-0.0024786187410645866,0.6,0.4,-0.001962428551246642,97628127.59756382,-191964.94248618186,1.0,2.0
2002-05-03,-0.01023330903030939,0.0030190471344493375,0.6,0.4,-0.004932366564405898,97146589.88525604,-481537.712307781,1.0,2.0
2002-05-06,-0.019329930809502627,-7.609449244971866e-05,0.6,0.4,-0.011628396282681464,96016930.84055915,-1129659.0446968824,1.0,2.0
2002-05-07,-0.00300459407799869,0.0005580687439223908,0.6,0.4,-0.0015795289492302575,95865269.31868024,-151661.52187891304,1.0,2.0
2002-05-08,0.03764370329012423,-0.00750437332567111,0.6,0.4,0.01958447264380609,97742740.06314304,1877470.744462803,1.0,2.0
2002-05-09,-0.014353043376789998,0.00220532513644911,0.6,0.4,-0.0077296959714943545,96987218.39903416,-755521.6641088873,1.0,2.0
2002-05-10,-0.01678516696373966,0.003160524035275447,0.6,0.4,-0.008806890564133616,96133062.58047414,-854155.8185600191,1.0,2.0
2002-05-13,0.018683898934355625,-0.00435320222911062,0.6,0.4,0.009469058468969126,97043352.17084971,910289.5903755724,1.0,2.0
2002-05-14,0.02117152613606521,-0.004508336168764893,0.6,0.4,0.010899581214133168,98101084.06912763,1057731.8982779235,1.0,2.0
2002-05-15,-0.005343913982920001,0.0017431427839016411,0.6,0.4,-0.002509091276191344,97854939.49490488,-246144.5742227584,1.0,2.0
2002-05-16,0.006594557550445135,0.003198730743640965,0.6,0.4,0.005236226827723467,98367330.15431336,512390.6594084799,1.0,2.0
2002-05-17,0.00786162512123223,-0.0034606195104115445,0.6,0.4,0.0033327272685747204,98695161.63785553,327831.4835421741,1.0,2.0
2002-05-20,-0.013293652058094518,0.0035238306513540874,0.6,0.4,-0.006566658974315076,98047064.16896483,-648097.4688906968,1.0,2.0
2002-05-21,-0.010973254709974123,0.0024826765293541886,0.6,0.4,-0.005590882214242797,97498894.58174385,-548169.5872209817,1.0,2.0
2002-05-22,0.005746676070318424,0.002841222319285741,0.6,0.4,0.004584494569905351,97945877.73452565,446983.15278179944,1.0,2.0
2002-05-23,0.010194010856297009,-0.0021904230307336903,0.6,0.4,0.0052402373014847296,98459137.37655677,513259.6420311183,1.0,2.0
2002-05-24,-0.012083660063503476,0.0006356848020476757,0.6,0.4,-0.006995922117283015,97770324.9197355,-688812.4568212628,1.0,2.0
2002-05-27,0.0,0.0,0.6,0.4,0.0,97770324.9197355,0.0,1.0,2.0
2002-05-28,-0.008542504326553901,0.0004404614680919572,0.6,0.4,-0.004949318008695558,97286428.48989424,-483896.4298412651,1.0,2.0
2002-05-29,-0.0062734186850758045,0.003081872830412502,0.6,0.4,-0.002531302078880481,97040167.1512109,-246261.33868333697,1.0,2.0
2002-05-30,-0.0026942608282209957,0.0024477944527914186,0.6,0.4,-0.0006374387158160299,96978309.99167947,-61857.15953142941,1.0,2.0
2002-05-31,0.0023307399437180187,-0.0009262065945910836,0.6,0.4,0.0010279613283943776,97077999.94404395,99689.95236447453,1.0,2.0
2002-06-03,-0.024779193668787225,0.0008259308577882596,0.6,0.4,-0.01453714385815703,95666763.09339522,-1411236.850648731,1.0,2.0
2002-06-04,1.3547749041498136e-05,0.0015578684990567027,0.6,0.4,0.00063127604904758,95727155.229626,60392.136230781674,1.0,2.0
2002-06-05,0.009212344541685846,-0.0018917578213676345,0.6,0.4,0.004770703596464454,96183841.11335927,456685.88373327255,1.0,2.0
2002-06-06,-0.01971970896984998,0.0020975133095222365,0.6,0.4,-0.010992820058101094,95126509.45550312,-1057331.6578561515,1.0,2.0
2002-06-07,-0.0015679561793905394,-0.002320088096098738,0.6,0.4,-0.001868808946073819,94948736.18362391,-177773.27187921107,1.0,2.0
2002-06-10,0.0031339793308233777,0.001634578927413033,0.6,0.4,0.00253421916945924,95189357.09097639,240620.9073524773,1.0,2.0
2002-06-11,-0.01661904045721152,0.0030955845860076714,0.6,0.4,-0.008733190439923842,94358050.30764697,-831306.7833294123,1.0,2.0
2002-06-12,0.006736324010928385,0.0019874713829277635,0.6,0.4,0.004836782959728136,94814439.71748818,456389.40984120965,1.0,2.0
2002-06-13,-0.010461551209811182,0.0021341769609322103,0.6,0.4,-0.005423259941513825,94300236.36469126,-514203.3527969271,1.0,2.0
2002-06-14,-0.0022539968318434633,0.00577088500822609,0.6,0.4,0.0009559559041843579,94390383.23241006,90146.8677188009,1.0,2.0
2002-06-17,0.02871770482172087,-0.0027401810180187613,0.6,0.4,0.016134550485825017,95913329.63604975,1522946.403639689,1.0,2.0
2002-06-18,0.0009586358815372176,0.0006744379683596424,0.6,0.4,0.0008449567162661875,95994372.24810518,81042.61205543578,1.0,2.0
2002-06-19,-0.016484971981660657,0.005941038932942844,0.6,0.4,-0.0075145676158192565,95273016.04710867,-721356.2009965181,1.0,2.0
2002-06-20,-0.01341869362836512,-0.004921626204557716,0.6,0.4,-0.010019866658842158,94318393.13013092,-954622.9169777483,1.0,2.0
2002-06-21,-0.01703825557383354,0.0036325852036573902,0.6,0.4,-0.008769919262837166,93491228.43737912,-827164.692751795,1.0,2.0
2002-06-24,0.0036248139523289424,-0.0036194372893146864,0.6,0.4,0.0007271134556714907,93559207.1675632,67978.73018407822,1.0,2.0
2002-06-25,-0.016696232172000225,0.00013300083125522555,0.6,0.4,-0.009964538970698045,92626932.8016744,-932274.3658888042,1.0,2.0
2002-06-26,-0.002157645208079262,0.006250207786163031,0.6,0.4,0.0012054959896176556,92738594.19769742,111661.39602302015,1.0,2.0
2002-06-27,0.01759498980315022,-0.005798394290811748,0.6,0.4,0.008237636165565432,93502540.99520405,763946.7975066304,1.0,2.0
2002-06-28,-0.0008314914967556541,-0.0003073957762159685,0.6,0.4,-0.0006218532085397799,93444396.14007957,-58144.85512447357,1.0,2.0
2002-07-01,-0.02138071325945623,0.0008559865036690262,0.6,0.4,-0.012486033354206127,92277646.29311088,-1166749.8469686955,1.0,2.0
2002-07-02,-0.021019274936767807,0.004218148000531441,0.6,0.4,-0.010924305761848108,91269577.07002127,-1008069.2230896056,1.0,2.0
2002-07-03,0.006265961869691861,7.44170663138366e-05,0.6,0.4,0.003789343948340651,91615428.88955916,345851.81953789294,1.0,2.0
2002-07-04,0.0,0.0,0.6,0.4,0.0,91615428.88955916,0.0,1.0,2.0
2002-07-05,0.03674192120407249,-0.005779295405501483,0.6,0.4,0.019733434560242902,93423315.96025987,1807887.070700705,1.0,2.0
2002-07-08,-0.011927127810987703,0.0028440748440750063,0.6,0.4,-0.006018646748962619,92861034.02337834,-562281.9368815273,1.0,2.0
2002-07-09,-0.024639163377603635,0.0041296271726152245,0.6,0.4,-0.01313164715751609,91641615.68990123,-1219418.3334771097,1.0,2.0
2002-07-10,-0.03391595223854149,0.0055578495334049904,0.6,0.4,-0.0181264315297629,89980480.21782139,-1661135.4720798433,1.0,2.0
2002-07-11,0.007551784758847546,0.0012483266673783966,0.6,0.4,0.005030401522259887,90433118.16248281,452637.94466142356,1.0,2.0
2002-07-12,-0.006448284756254807,0.001148341057293889,0.6,0.4,-0.0034096344308353283,90124774.28910822,-308343.87337459624,1.0,2.0
2002-07-15,-0.003756642844053526,-0.0009667772725411306,0.6,0.4,-0.0026406966154485676,89886782.1026749,-237992.18643331528,1.0,2.0
2002-07-16,-0.01837885894723934,-0.005092793819759245,0.6,0.4,-0.013064432896247301,88712462.2696349,-1174319.833039999,1.0,2.0
2002-07-17,0.005621574353128489,0.002736654686933182,0.6,0.4,0.0044676064866503665,89108794.64151746,396332.37188255787,1.0,2.0
2002-07-18,-0.02699576080373922,0.0027045245297907528,0.6,0.4,-0.015115646670327231,87761857.58649755,-1346937.055019915,1.0,2.0
2002-07-19,-0.038341538928032826,0.0026726350049599557,0.6,0.4,-0.021935869354835713,85836724.94414243,-1925132.6423551142,1.0,2.0
2002-07-22,-0.03292508878489164,0.005151141018617578,0.6,0.4,-0.017694596863487955,84317878.70017374,-1518846.2439686954,1.0,2.0
2002-07-23,-0.02701891066341766,0.001594364409881921,0.6,0.4,-0.01557360063409783,83004745.73098291,-1313132.969190821,1.0,2.0
2002-07-24,0.05733736629070796,7.309407207078955e-05,0.6,0.4,0.03443165740325309,85862736.69883625,2857990.9678533375,1.0,2.0
2002-07-25,-0.005612964028656964,0.0014698955643261957,0.6,0.4,-0.0027798201914636996,85624053.7296665,-238682.9691697508,1.0,2.0
2002-07-26,0.016883617942094142,0.0001621810102254706,0.6,0.4,0.010195043169346675,86496994.6537749,872940.9241084009,1.0,2.0
2002-07-29,0.05418134129543617,-0.007248315617931156,0.6,0.4,0.029609478530089238,89058125.5598931,2561130.906118199,1.0,2.0
2002-07-30,0.004318910883342353,-0.0006860222957246753,0.6,0.4,0.0023169376117155413,89264467.68063171,206342.12073861063,1.0,2.0
2002-07-31,0.009909474766675475,0.006693309142619119,0.6,0.4,0.008623008517052933,90034195.94571199,769728.2650802732,1.0,2.0
2002-08-01,-0.029405865745097626,0.002589706121123525,0.6,0.4,-0.016607636998609163,88538940.70198396,-1495255.2437280267,1.0,2.0
2002-08-02,-0.023072276708365758,0.00733609179021677,0.6,0.4,-0.010908929308932747,87573075.65677823,-965865.0452057272,1.0,2.0
2002-08-05,-0.03426646816196044,0.002114062939592598,0.6,0.4,-0.019714255721339224,85846637.64897633,-1726438.0078019053,1.0,2.0
2002-08-06,0.02992241401096818,-0.006128276702923041,0.6,0.4,0.015502137725411692,87177444.04907426,1330806.4000979364,1.0,2.0
2002-08-07,0.020194832282286024,0.004350142045454586,0.6,0.4,0.013856956187553449,88385458.07180518,1208014.0227309167,1.0,2.0
2002-08-08,0.032743249310499545,-0.0036402208239917355,0.6,0.4,0.018189861256703032,89993177.29124147,1607719.2194362879,1.0,2.0
2002-08-09,0.00374188740179493,0.006137591741269377,0.6,0.4,0.004700169137584709,90416160.44573896,422983.15449748933,1.0,2.0
2002-08-12,-0.0052980030009127654,0.0025170138916723594,0.6,0.4,-0.0021719962438787157,90219776.88486488,-196383.5608740747,1.0,2.0
2002-08-13,-0.021561477035044185,0.004717546875624645,0.6,0.4,-0.011049867470776653,89222860.30704409,-996916.5778207928,1.0,2.0
2002-08-14,0.04027464318636964,0.0020054912259759305,0.6,0.4,0.024966982402212155,91450485.89020509,2227625.5831609964,1.0,2.0
2002-08-15,0.011672676159628415,-0.005099001644070511,0.6,0.4,0.004964005038148844,91904446.5629052,453960.672700122,1.0,2.0
2002-08-16,-0.0014800048326688575,-0.006681834510837148,0.6,0.4,-0.003560736703936174,91577199.02677372,-327247.5361314863,1.0,2.0
2002-08-19,0.023647115762727378,0.00145465650818144,0.6,0.4,0.014770132060909002,92929806.35016732,1352607.3233935982,1.0,2.0
2002-08-20,-0.013984619135214205,0.006484282836713318,0.6,0.4,-0.005797058346443195,92391086.84063174,-538719.5095355809,1.0,2.0
2002-08-21,0.012826852476211847,-0.0011880367095370437,0.6,0.4,0.007220896801912291,93058233.34412445,667146.503492713,1.0,2.0
2002-08-22,0.01407731798612244,-0.00474183350895685,0.6,0.4,0.006549657388090723,93667732.88966948,609499.5455450267,1.0,2.0
2002-08-23,-0.022657475289054152,0.004114731219019063,0.6,0.4,-0.011948592685824865,92548535.30156618,-1119197.5881032944,1.0,2.0
2002-08-26,0.007531030982467435,0.0013020521300135535,0.6,0.4,0.005039439441485881,93014928.04061665,466392.73905046284,1.0,2.0
2002-08-27,-0.013838267105224178,-0.0042520941364179166,0.6,0.4,-0.010003797917701673,92084425.49716875,-930502.5434478968,1.0,2.0
2002-08-28,-0.01796875000000009,0.0034290200854050212,0.6,0.4,-0.009409641965838045,91217944.02261052,-866481.4745582342,1.0,2.0
2002-08-29,0.0,0.0033614116331990296,0.6,0.4,0.001344564653279612,91340592.44588816,122648.4232776463,1.0,2.0
2002-08-30,-0.0018511718989046022,0.0014084955357853701,0.6,0.4,-0.0005473049250286133,91290601.28978749,-49991.156100675464,1.0,2.0
2002-09-02,0.0,0.0,0.6,0.4,0.0,91290601.28978749,0.0,1.0,2.0
2002-09-03,-0.04152169581411025,0.00913837082714175,0.6,0.4,-0.021257669157609446,89349975.89036997,-1940625.3994175196,1.0,2.0
2002-09-04,0.017870278568458575,0.0011024229681950715,0.6,0.4,0.011163136328353173,90347401.85216922,997425.961799249,1.0,2.0
2002-09-05,-0.015914785983048296,0.002666498863395095,0.6,0.4,-0.00848227204447094,89581050.61114798,-766351.2410212308,1.0,2.0
2002-09-06,0.01685065893978943,-0.007499686205598044,0.6,0.4,0.00711052088163444,90218018.54211731,636967.9309693277,1.0,2.0
2002-09-09,0.010134392564448591,-0.00024502829681638527,0.6,0.4,0.0059826242199426,90757759.0449226,539740.5028052926,1.0,2.0
2002-09-10,0.00733608436497013,0.0024034470490572613,0.6,0.4,0.005363029438604983,91244495.57846233,486736.53353972733,1.0,2.0
2002-09-11,1.542936053011701e-05,-0.0036517363493678845,0.6,0.4,-0.0014514369234290836,91112059.9485201,-132435.62994223833,1.0,2.0
2002-09-12,-0.024555448408871694,0.004915852635245299,0.6,0.4,-0.012766927991224896,89948838.84002517,-1163221.1084949225,1.0,2.0
2002-09-13,0.003282137264516427,0.003757473591341265,0.6,0.4,0.0034722717952463625,90261165.65614456,312326.81611938775,1.0,2.0
2002-09-16,0.00148198365088259,0.0017186715218484583,0.6,0.4,0.0015766587992689374,90403476.71720858,142311.0610640198,1.0,2.0
2002-09-17,-0.019725294187099007,0.0006032449879742607,0.6,0.4,-0.0115938785170697,89355349.79062852,-1048126.9265800565,1.0,2.0
2002-09-18,-0.004568849918499485,0.00013310366426555476,0.6,0.4,-0.002688068485393469,89115156.49085502,-240193.29977349937,1.0,2.0
2002-09-19,-0.030039525691699653,0.003577663480432536,0.6,0.4,-0.016592650022846777,87636499.88747104,-1478656.6033839881,1.0,2.0
2002-09-20,0.0024616203449594476,-0.0007566656785809034,0.6,0.4,0.0011743059355433072,87739411.94945914,102912.06198810041,1.0,2.0
2002-09-23,-0.013820908894825124,0.004855695293410456,0.6,0.4,-0.006350267219530892,87182243.23789556,-557168.7115635723,1.0,2.0
2002-09-24,-0.017278508698139183,0.001825682300204301,0.6,0.4,-0.00963683229880179,86342082.58037862,-840160.6575169414,1.0,2.0
2002-09-25,0.025115132423687347,-0.006056423220683338,0.6,0.4,0.012646510165939073,87434008.60547972,1091926.0251010954,1.0,2.0
2002-09-26,0.018404088312902855,-0.00019504887924914893,0.6,0.4,0.010964433436042052,88392672.97288084,958664.367401123,1.0,2.0
2002-09-27,-0.03224007871433254,0.003987576864250553,0.6,0.4,-0.017749016482899303,86823789.96331765,-1568883.0095631927,1.0,2.0
2002-09-30,-0.014606703494086104,0.004484723182987649,0.6,0.4,-0.006970132823256603,86218616.61505477,-605173.3482628763,1.0,2.0
2002-10-01,0.04002441876461682,-0.004750998173883358,0.6,0.4,0.022114251989216748,88125276.82904178,1906660.2139870077,1.0,2.0
2002-10-02,-0.023371555651088394,0.0005986534185442594,0.6,0.4,-0.013783472023235332,86910604.5413288,-1214672.2877129763,1.0,2.0
2002-10-03,-0.010793011207801406,0.00014763129472639136,0.6,0.4,-0.006416754206790287,86352920.55402355,-557683.9873052537,1.0,2.0
2002-10-04,-0.022429122773988786,8.54581332836446e-05,0.6,0.4,-0.013423290411079813,85193780.22358198,-1159140.3304415643,1.0,2.0
2002-10-07,-0.019118316467663377,0.002314940689355227,0.6,0.4,-0.010545013604855935,84295410.65207522,-898369.5715067685,1.0,2.0
2002-10-08,0.017295541355799138,-0.0007827818983623391,0.6,0.4,0.010064212054134547,85143777.54006805,848366.8879928291,1.0,2.0
2002-10-09,-0.027186595315378592,0.0037308223321905754,0.6,0.4,-0.014819628256350923,83881978.40858279,-1261799.1314852536,1.0,2.0
